Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 Si;1995;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ES;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Accord;1.8 LS;2001;LPG & Benzin;Otomatik;136;1850;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Düz;126;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2014;LPG & Benzin;Düz;125;1598;;;;;
Honda;Accord;2.0 Executive;2012;LPG & Benzin;Otomatik;156;1998;;;;;
Honda;City;1.4 LS;2009;LPG & Benzin;Düz;100;1339;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC LS;2006;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.5 EL;1995;LPG & Benzin;Düz;90;1493;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2013;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC LS;2002;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;1999;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 Si;1992;Benzin;Düz;125;1590;;;;;
Honda;Accord;2.0 ES;1996;LPG & Benzin;Otomatik;131;1997;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2018;LPG & Benzin;Düz;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-DTEC Executive;2019;Dizel;Otomatik;120;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ES;2003;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Black Edition;2015;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i ES;2000;LPG & Benzin;Otomatik;126;1590;;;;;
Honda;City;1.4 Elite;2007;Benzin;Düz;83;1339;;;;;
Honda;Accord;2.0 ES;2000;LPG & Benzin;Otomatik;147;1997;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Dream;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.4 1.4i;1998;Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC LS;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;2003;LPG & Benzin;Otomatik;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Accord;2.2 CTDi;2005;Dizel;Düz;140;2204;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2014;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 Si;1994;Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2013;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2010;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2012;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC LS;2006;Benzin;Düz;110;1590;;;;;
Honda;Jazz;1.4 Fun;2009;LPG & Benzin;Yarý Otomatik;100;1339;;;;;
Honda;Civic;1.4 1.4i;1997;LPG & Benzin;Düz;75;1396;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2007;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.5 EL;1993;LPG & Benzin;Otomatik;90;1493;;;;;
Honda;Civic;1.4 S;2000;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2020;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2017;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2012;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2012;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC ES;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.4 S;1997;Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Eco Executive;2021;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Dream;2007;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-DTEC Elegance;2018;Dizel;Otomatik;120;1597;;;;;
Honda;Civic;1.6 i-VTEC ES;2006;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 Dream;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.5 i-VTEC Turbo Sport Plus;2019;Benzin;Otomatik;182;1498;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i ES;1999;LPG & Benzin;Düz;125;1590;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2011;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i ES;1999;LPG & Benzin;Otomatik;125;1590;;;;;
Honda;Civic;1.6 LS;2005;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 Premium;2010;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 LS;2002;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ES;2002;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i ES;2004;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.4 S;1998;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Eco Premium;2014;LPG & Benzin;Otomatik;125;1598;;;;;
Honda;Civic;1.6 i-DTEC Sport;2013;Dizel;Düz;120;1597;;;;;
Honda;Civic;1.6 i-VTEC ECO Elegance;2019;LPG & Benzin;Otomatik;125;1597;;;;;
Honda;Civic;1.6 i-DTEC Sport;2013;Dizel;Düz;120;1597;;;;;
Honda;Civic;1.6 i ES;2004;Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i-VTEC ES;2005;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 i ES;2004;LPG & Benzin;Otomatik;110;1590;;;;;
Honda;Civic;1.6 LS;2004;LPG & Benzin;Düz;110;1590;;;;;
Honda;Jazz;1.4 LS Sport;2007;Benzin;Düz;83;1339;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.4 1.4i;1998;LPG & Benzin;Düz;90;1396;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2007;Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Düz;125;1595;;;;;
Honda;Accord;2.0 Executive;2006;Benzin;Otomatik;155;1998;;;;;
Honda;Civic;1.6 i-VTEC Elegance;2008;LPG & Benzin;Otomatik;125;1595;;;;;
Honda;Civic;1.6 i ES;2003;LPG & Benzin;Düz;110;1590;;;;;
Honda;Civic;1.6 i-VTEC Premium;2009;LPG & Benzin;Düz;125;1595;;;;;
Honda;Civic;1.6 i-VTEC Premium;2008;LPG & Benzin;Düz;125;1595;;;;;
Hyundai;Accent;1.6 Admire;2006;LPG & Benzin;Düz;112;1599;;;;;
Hyundai;Accent Era;1.5 CRDi Start;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Getz;1.5 CRDi GL Active;2005;Dizel;Düz;82;1493;;;;;
Hyundai;i20;1.4 MPI Jump;2021;Benzin;Düz;100;1368;;;;;
Hyundai;i20;1.2 MPI Style;2016;LPG & Benzin;Düz;84;1248;;;;;
Hyundai;i20;1.2 D-CVVT Jump;2012;Benzin;Düz;85;1248;;;;;
Hyundai;i20;1.2 MPI Jump;2016;Benzin;Düz;84;1248;;;;;
Hyundai;Accent Era;1.4 Expo Gold;2009;Benzin;Otomatik;97;1399;;;;;
Hyundai;i30;1.4 CVVT Team;2010;LPG & Benzin;Düz;109;1396;;;;;
Hyundai;Accent Era;1.4 Team;2011;Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Jump;2017;Benzin;Otomatik;100;1368;;;;;
Hyundai;i20;1.4 MPI Elite;2020;Benzin;Otomatik;100;1368;;;;;
Hyundai;Getz;1.5 CRDi VGT;2005;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2017;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;i20;1.4 CRDi Jump;2018;Dizel;Düz;90;1396;;;;;
Hyundai;Elantra;1.6 CRDi Elite;2016;Dizel;Otomatik;136;1582;;;;;
Hyundai;i20;1.2 MPI Style;2014;LPG & Benzin;Düz;84;1248;;;;;
Hyundai;Accent;1.5 CRDi Admire;2006;Dizel;Düz;82;1493;;;;;
Hyundai;Accent;1.3 Admire;2005;LPG & Benzin;Düz;86;1341;;;;;
Hyundai;Elantra;1.6 D-CVVT Tune;2012;LPG & Benzin;Otomatik;132;1591;;;;;
Hyundai;i20;1.4 MPI Elite Smart;2019;Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2014;Dizel;Düz;128;1582;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2017;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;Accent Blue;1.4 CVVT Mode Plus;2012;LPG & Benzin;Otomatik;108;1396;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode;2011;Dizel;Otomatik;128;1582;;;;;
Hyundai;i20;1.4 MPI Elite Plus;2020;Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Blue;1.4 CVVT Mode Plus;2014;LPG & Benzin;Otomatik;108;1396;;;;;
Hyundai;Accent Blue;1.6 CRDI Biz;2015;Dizel;Otomatik;136;1582;;;;;
Hyundai;i20;1.4 MPI Style;2017;Benzin;Otomatik;100;1368;;;;;
Hyundai;i20;1.4 CRDi Jump;2017;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Blue;1.4 CVVT Mode;2012;LPG & Benzin;Düz;108;1396;;;;;
Hyundai;Accent;1.6 Admire;2005;LPG & Benzin;Düz;112;1599;;;;;
Hyundai;i20;1.2 MPI Jump;2014;Benzin;Düz;84;1248;;;;;
Hyundai;Getz;1.4 DOHC AB AC;2008;LPG & Benzin;Otomatik;97;1399;;;;;
Hyundai;i20;1.2 MPI Elite Blue;2016;Benzin;Düz;84;1248;;;;;
Hyundai;i20;1.4 CRDi Jump;2014;Dizel;Düz;90;1396;;;;;
Hyundai;Accent;1.5 CRDi Admire;2005;Dizel;Düz;82;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2011;Dizel;Düz;110;1493;;;;;
Hyundai;i20;1.4 CRDi Jump;2014;Dizel;Düz;90;1396;;;;;
Hyundai;Getz;1.4 DOHC Start;2010;Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 CRDi Style;2018;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Era;1.4 Team;2009;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Elantra;1.6 CRDi Style Plus;2018;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;Accent Era;1.4 Team;2008;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Elite;2017;Benzin;Otomatik;100;1368;;;;;
Hyundai;Getz;1.5 VGT HY KLM;2006;Dizel;Düz;88;1493;;;;;
Hyundai;Accent Era;1.4 Select;2008;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Style;2015;Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Era;1.4 Start;2007;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent Era;1.4 Team;2009;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Getz;1.3 GLS;2005;Benzin;Düz;82;1341;;;;;
Hyundai;Accent Era;1.4 Team;2011;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Jump;2019;LPG & Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent;1.6 Admire;2004;LPG & Benzin;Düz;112;1599;;;;;
Hyundai;i20;1.2 MPI Team;2010;LPG & Benzin;Düz;78;1248;;;;;
Hyundai;Elantra;2.0 GLS;2000;LPG & Benzin;Düz;139;1975;;;;;
Hyundai;Getz;1.4 DOHC Start;2010;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Style;2018;Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Era;1.4 Team;2010;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 CRDi Style;2015;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2008;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2015;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;i20;1.2 MPI Style;2015;LPG & Benzin;Düz;84;1248;;;;;
Hyundai;Accent;1.5 CRDi Admire;2005;Dizel;Düz;82;1493;;;;;
Hyundai;Getz;1.4 DOHC HY KLM;2009;LPG & Benzin;Otomatik;97;1399;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2017;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2011;Dizel;Düz;110;1493;;;;;
Hyundai;Elantra;1.6 D-CVVT Style;2016;Benzin;Otomatik;128;1591;;;;;
Hyundai;Elantra;1.6 D-CVVT Style;2013;Benzin;Düz;132;1591;;;;;
Hyundai;i20;1.4 MPI Elite;2020;Benzin;Otomatik;100;1368;;;;;
Hyundai;Getz;1.5 CRDi VGT;2006;Dizel;Düz;110;1493;;;;;
Hyundai;i20;1.4 CRDi Jump;2018;Dizel;Düz;90;1396;;;;;
Hyundai;Getz;1.4 DOHC Start;2009;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Elantra;1.6 D-CVVT Style;2018;LPG & Benzin;Düz;127;1591;;;;;
Hyundai;Accent;1.5 CRDi Admire;2005;Dizel;Düz;82;1493;;;;;
Hyundai;Accent Blue;1.4 D-CVVT Mode Plus;2014;LPG & Benzin;Düz;100;1368;;;;;
Hyundai;i20;1.2 MPI Elite Blue;2015;Benzin;Düz;76;1200;;;;;
Hyundai;Accent Era;1.5 CRDi Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Getz;1.4 DOHC AB AC;2009;Benzin;Düz;97;1399;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2017;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;i20;1.4 CRDi Jump;2012;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Select;2008;Dizel;Düz;110;1493;;;;;
Hyundai;Accent;1.3 GLS;1998;LPG & Benzin;Düz;75;1341;;;;;
Hyundai;Accent;1.5 CRDi Admire;2005;Dizel;Düz;82;1493;;;;;
Hyundai;Accent Era;1.4 Team;2008;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent;1.5 CRDi Admire;2004;Dizel;Düz;82;1493;;;;;
Hyundai;Accent Blue;1.6 CRDI Biz;2015;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;i20;1.4 CRDi Jump;2013;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2017;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;Accent;1.5 1.5i GLS;2001;LPG & Benzin;Düz;102;1495;;;;;
Hyundai;Accent;1.3 Admire;2005;LPG & Benzin;Düz;86;1341;;;;;
Hyundai;i20;1.4 MPI Style;2021;Benzin;Otomatik;100;1368;;;;;
Hyundai;i20;1.2 D-CVVT Sense;2014;LPG & Benzin;Düz;85;1248;;;;;
Hyundai;Getz;1.5 CRDi VGT;2006;Dizel;Düz;110;1493;;;;;
Hyundai;i20;1.4 MPI Jump;2021;Benzin;Düz;100;1368;;;;;
Hyundai;Getz;1.5 CRDi VGT Start;2010;Dizel;Düz;88;1493;;;;;
Hyundai;Accent Era;1.4 Start;2011;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent Blue;1.6 CRDI Prime;2012;Dizel;Otomatik;128;1582;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2018;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;Accent;1.5 GLS;1996;LPG & Benzin;Düz;92;1495;;;;;
Hyundai;Getz;1.5 VGT Start;2010;Dizel;Düz;88;1493;;;;;
Hyundai;Accent Era;1.4 Team;2011;LPG & Benzin;Otomatik;97;1399;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Eco;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Getz;1.5 CRDi VGT;2005;Dizel;Düz;88;1493;;;;;
Hyundai;Accent;1.5 GLS;1999;LPG & Benzin;Düz;92;1495;;;;;
Hyundai;Getz;1.4 DOHC Start;2011;Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 CRDi Style;2014;Dizel;Düz;90;1396;;;;;
Hyundai;Getz;1.5 CRDi VGT;2008;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2013;Dizel;Otomatik;128;1582;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode;2013;Dizel;Düz;128;1582;;;;;
Hyundai;Accent Era;1.4 Team;2007;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 CRDi Style;2019;Dizel;Düz;90;1396;;;;;
Hyundai;i30;1.6 GDi Style;2013;LPG & Benzin;Düz;135;1591;;;;;
Hyundai;i30;1.6 CRDi Elite Plus;2017;Dizel;Yarý Otomatik;136;1582;;;;;
Hyundai;i20;1.4 MPI Style;2021;Benzin;Otomatik;100;1368;;;;;
Hyundai;Getz;1.3 GLS;2005;Benzin;Düz;82;1341;;;;;
Hyundai;Accent;1.3 Admire;2005;LPG & Benzin;Düz;86;1341;;;;;
Hyundai;i20;1.4 CVVT Jump;2012;Benzin;Düz;100;1396;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2008;Dizel;Düz;110;1493;;;;;
Hyundai;Accent;1.5 GLS;1999;LPG & Benzin;Düz;92;1495;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Blue;1.4 CVVT Mode Plus;2012;Benzin;Düz;108;1396;;;;;
Hyundai;Accent;1.6 Admire;2004;LPG & Benzin;Düz;112;1599;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode;2011;Dizel;Düz;128;1582;;;;;
Hyundai;i20;1.4 CRDi Team;2011;Dizel;Düz;75;1396;;;;;
Hyundai;i20;1.4 CRDi Jump;2012;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Era;1.4 Start;2010;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent;1.3 LS;1998;LPG & Benzin;Düz;75;1341;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2015;Dizel;Düz;136;1582;;;;;
Hyundai;Accent Era;1.4 Start;2009;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2014;Dizel;Otomatik;128;1582;;;;;
Hyundai;i30;1.6 CRDi Elite;2014;Dizel;Otomatik;128;1582;;;;;
Hyundai;Accent Era;1.4 Team;2007;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i30;1.6 GDi Elite;2012;Benzin;Düz;135;1591;;;;;
Hyundai;i20;1.4 CRDi Jump;2014;Dizel;Düz;90;1396;;;;;
Hyundai;Accent Era;1.6 Style;2010;LPG & Benzin;Düz;112;1599;;;;;
Hyundai;i20;1.2 MPI Style;2017;Benzin;Düz;84;1248;;;;;
Hyundai;Accent;1.3 LX;2002;LPG & Benzin;Düz;86;1341;;;;;
Hyundai;i20;1.2 D-CVVT Sense;2013;LPG & Benzin;Düz;85;1248;;;;;
Hyundai;Accent;1.5 GLS;1997;LPG & Benzin;Düz;92;1495;;;;;
Hyundai;i20;1.4 MPI Jump;2016;LPG & Benzin;Otomatik;100;1368;;;;;
Hyundai;Getz;1.4 DOHC Start;2009;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent;1.5 1.5i GL;2000;LPG & Benzin;Düz;102;1495;;;;;
Hyundai;Accent Era;1.4 Select;2011;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Style;2015;Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Start;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Blue;1.4 D-CVVT Mode Plus;2017;LPG & Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Era;1.5 CRDi Mode;2011;Dizel;Otomatik;110;1493;;;;;
Hyundai;i20;1.2 MPI Style;2018;Benzin;Düz;84;1248;;;;;
Hyundai;i20;1.4 CRDi Style;2015;Dizel;Düz;90;1396;;;;;
Hyundai;Getz;1.4 DOHC AB AC;2010;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent Blue;1.6 CRDI Mode Plus;2012;Dizel;Otomatik;128;1582;;;;;
Hyundai;Accent;1.5 1.5i GLS;2003;LPG & Benzin;Düz;102;1495;;;;;
Hyundai;Accent Era;1.4 Select;2007;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 CRDi Team;2012;Dizel;Düz;75;1396;;;;;
Hyundai;Getz;1.5 VGT HY KLM;2006;Dizel;Düz;110;1493;;;;;
Hyundai;i30;1.6 CRDi Elite;2014;Dizel;Otomatik;128;1582;;;;;
Hyundai;Accent;1.3 LX;2001;Benzin;Düz;86;1341;;;;;
Hyundai;Accent Era;1.4 Team;2008;Benzin;Düz;97;1399;;;;;
Hyundai;i20;1.4 MPI Elite;2015;Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Era;1.4 Team;2006;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Accent Era;1.4 Start;2010;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Elantra;1.6 D-CVVT Style;2016;LPG & Benzin;Otomatik;128;1591;;;;;
Hyundai;i20;1.4 MPI Elite Smart;2016;Benzin;Otomatik;100;1368;;;;;
Hyundai;Elantra;1.6 D-CVVT Style;2017;Benzin;Düz;127;1591;;;;;
Hyundai;i20;1.4 MPI Style;2018;Benzin;Otomatik;100;1368;;;;;
Hyundai;i20;1.4 MPI Style;2018;LPG & Benzin;Otomatik;100;1368;;;;;
Hyundai;Getz;1.5 VGT HY KLM;2006;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Select;2007;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Select;2007;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2007;Dizel;Düz;110;1493;;;;;
Hyundai;Accent;1.5 CRDi Admire;2006;Dizel;Düz;82;1493;;;;;
Hyundai;i20;1.4 MPI Style;2016;LPG & Benzin;Otomatik;100;1368;;;;;
Hyundai;Accent Era;1.4 Select;2008;LPG & Benzin;Otomatik;97;1399;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2006;Dizel;Düz;110;1493;;;;;
Hyundai;i30;1.6 CRDi Style;2008;Dizel;Düz;115;1582;;;;;
Hyundai;Elantra;1.6 D-CVVT Style;2018;LPG & Benzin;Düz;127;1591;;;;;
Hyundai;Accent Era;1.4 Team;2008;LPG & Benzin;Düz;97;1399;;;;;
Hyundai;Elantra;1.6 GLS;1996;LPG & Benzin;Düz;114;1597;;;;;
Hyundai;Getz;1.5 CRDi VGT;2006;Dizel;Düz;88;1493;;;;;
Hyundai;i20;1.4 MPI Jump;2018;Benzin;Otomatik;100;1368;;;;;
Hyundai;Elantra;1.6 GLS;1999;LPG & Benzin;Düz;116;1599;;;;;
Hyundai;Accent Blue;1.4 D-CVVT Mode Plus;2017;Benzin;Düz;100;1368;;;;;
Hyundai;Accent;1.5 CRDi Admire;2006;Dizel;Düz;82;1493;;;;;
Hyundai;Getz;1.4 DOHC HY KLM;2008;Benzin;Düz;97;1399;;;;;
Hyundai;Accent Era;1.5 CRDi-VGT Team;2010;Dizel;Düz;110;1493;;;;;
Hyundai;Accent Blue;1.4 CVVT Mode Plus;2013;LPG & Benzin;Düz;108;1396;;;;;
Hyundai;Elantra;1.6 GLS;2004;LPG & Benzin;Düz;107;1599;;;;;
Hyundai;i30;1.4 CVVT Team;2009;LPG & Benzin;Düz;109;1396;;;;;
Hyundai;Accent Era;1.4 Start;2011;LPG & Benzin;Düz;97;1399;;;;;
